* Measurement data measured by REW V5.40 beta 96
* Source: Discrete 8 SC USB, Antelope Record, 4, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -27.4 dBFS using a loopback as calibration and timing reference
* Dated: Feb 10, 2026 2:30:47 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay 2.7926 ms (958 mm, 3 ft 1.71 in) using estimated IR delay relative to Loopback as cal ref from Antelope Playback R to Antelope Record 3 with no timing offset
* Measurement: L+R Feb 10
* Smoothing: 1/48 octave
* Frequency Step: 1/96 octave
* Start Frequency: 20.291 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.290907 47.555 78.1717
20.437943 47.399 90.8426
20.586044 47.795 101.7841
20.735220 48.568 109.8914
20.885475 49.466 115.4111
21.036821 50.351 118.8371
21.189262 51.178 120.9271
21.342808 51.935 122.1460
21.497467 52.633 122.6863
21.653246 53.288 122.7238
21.810154 53.903 122.2903
21.968201 54.483 121.3553
22.127390 55.024 119.9773
22.287735 55.517 118.1126
22.449242 55.959 115.8227
22.611917 56.334 113.1514
22.775772 56.641 110.1216
22.940815 56.868 106.8791
23.107054 57.012 103.4038
23.274498 57.067 99.9171
23.443153 57.032 96.3876
23.613033 56.908 93.0655
23.784142 56.695 89.9481
23.956491 56.405 87.2608
24.130091 56.043 85.0563
24.304947 55.632 83.4921
24.481071 55.186 82.6619
24.658470 54.739 82.6287
24.837156 54.319 83.4218
25.017136 53.965 84.9571
25.198421 53.704 87.0739
25.381020 53.556 89.5381
25.564941 53.521 92.1043
25.750195 53.590 94.5690
25.936790 53.744 96.8180
26.124741 53.966 98.7908
26.314051 54.244 100.4752
26.504732 54.567 101.8536
26.696796 54.929 102.9017
26.890253 55.319 103.5739
27.085112 55.730 103.8429
27.281382 56.144 103.6723
27.479073 56.549 103.0756
27.678198 56.928 102.0778
27.878765 57.271 100.7449
28.080786 57.568 99.1331
28.284271 57.812 97.3517
28.489231 58.001 95.4443
28.695675 58.131 93.5233
28.903616 58.204 91.6686
29.113064 58.221 89.9494
29.324028 58.192 88.4782
29.536524 58.123 87.3045
29.750557 58.028 86.5074
29.966141 57.922 86.1217
30.183289 57.819 86.1761
30.402010 57.741 86.6619
30.622314 57.709 87.5217
30.844217 57.738 88.6872
31.067726 57.844 90.0009
31.292856 58.034 91.2813
31.519617 58.304 92.3768
31.748020 58.642 93.0705
31.978081 59.024 93.2446
32.209808 59.426 92.8539
32.443211 59.820 91.8966
32.678310 60.186 90.4544
32.915108 60.513 88.6095
33.153625 60.792 86.4325
33.393871 61.013 84.0029
33.635857 61.171 81.4047
33.879597 61.261 78.7097
34.125103 61.282 76.0703
34.372387 61.241 73.5778
34.621464 61.144 71.2842
34.872345 60.996 69.2353
35.125042 60.803 67.4950
35.379574 60.570 66.1336
35.635948 60.307 65.2185
35.894180 60.027 64.8181
36.154285 59.745 64.9822
36.416275 59.483 65.7428
36.680161 59.264 67.0995
36.945961 59.116 68.9994
37.213688 59.064 71.3075
37.483353 59.124 73.7879
37.754974 59.298 76.1977
38.028561 59.572 78.3323
38.304131 59.926 80.0471
38.581699 60.339 81.2605
38.861279 60.787 81.9166
39.142883 61.247 82.0281
39.426529 61.702 81.6601
39.712231 62.142 80.8883
40.000000 62.562 79.7776
40.289856 62.959 78.3720
40.581814 63.331 76.7176
40.875885 63.679 74.8515
41.172089 64.003 72.7774
41.470440 64.301 70.4897
41.770950 64.569 68.0047
42.073643 64.804 65.3558
42.378525 65.005 62.5653
42.685616 65.171 59.6296
42.994934 65.295 56.5613
43.306492 65.375 53.4221
43.620308 65.412 50.2495
43.936401 65.403 47.0264
44.254780 65.343 43.7784
44.575470 65.228 40.5876
44.898483 65.059 37.5125
45.223835 64.837 34.5653
45.551544 64.559 31.7769
45.881630 64.220 29.2466
46.214108 63.826 27.1083
46.548996 63.393 25.4468
46.886307 62.934 24.2593
47.226067 62.459 23.5293
47.568283 61.976 23.2930
47.912983 61.500 23.5567
48.260181 61.039 24.2264
48.609894 60.590 25.2351
48.962143 60.149 26.6312
49.316940 59.715 28.4806
49.674313 59.291 30.8780
50.034271 58.895 34.0436
50.396843 58.573 38.1407
50.762039 58.385 43.0990
51.129883 58.389 48.6778
51.500389 58.627 54.4084
51.873581 59.093 59.6273
52.249481 59.735 63.8267
52.628101 60.482 66.8223
53.009464 61.272 68.6024
53.393593 62.054 69.2918
53.780506 62.801 69.1444
54.170223 63.501 68.3182
54.562763 64.144 66.8913
54.958145 64.719 65.0129
55.356396 65.227 62.8413
55.757530 65.671 60.4518
56.161572 66.051 57.8829
56.568542 66.365 55.1933
56.978462 66.611 52.4879
57.391350 66.796 49.8941
57.807232 66.928 47.4678
58.226128 67.017 45.2553
58.648056 67.076 43.3547
59.073048 67.124 41.7752
59.501114 67.175 40.4425
59.932281 67.241 39.3550
60.366577 67.335 38.4274
60.804020 67.457 37.4894
61.244629 67.602 36.5229
61.688435 67.767 35.4757
62.135452 67.942 34.2543
62.585712 68.118 32.9102
63.039234 68.288 31.4459
63.496040 68.448 29.8882
63.956161 68.599 28.3060
64.419617 68.739 26.6671
64.886421 68.867 25.0477
65.356621 68.993 23.5131
65.830215 69.127 21.9882
66.307251 69.270 20.4342
66.787743 69.421 18.7882
67.271713 69.575 17.0711
67.759193 69.738 15.2793
68.250206 69.904 13.2884
68.744774 70.068 11.1495
69.242928 70.228 8.8092
69.744690 70.375 6.2549
70.250084 70.503 3.4852
70.759148 70.602 0.4666
71.271896 70.664 -2.7011
71.788361 70.681 -6.0973
72.308571 70.633 -9.6261
72.832550 70.514 -13.1217
73.360321 70.329 -16.4681
73.891922 70.076 -19.6256
74.427376 69.756 -22.4438
74.966705 69.380 -24.7667
75.509949 68.963 -26.5291
76.057121 68.526 -27.5650
76.608261 68.103 -27.8490
77.163399 67.724 -27.4405
77.722557 67.420 -26.4071
78.285767 67.223 -24.8994
78.853058 67.153 -23.2482
79.424461 67.203 -21.7600
80.000000 67.355 -20.6513
80.579712 67.581 -20.1287
81.163628 67.843 -20.2853
81.751770 68.112 -21.0497
82.344177 68.362 -22.4347
82.940880 68.568 -24.2908
83.541901 68.725 -26.5240
84.147285 68.814 -29.0811
84.757050 68.833 -31.7423
85.371231 68.785 -34.4465
85.989868 68.670 -37.1371
86.612984 68.483 -39.7179
87.240616 68.234 -42.0285
87.872803 67.927 -44.0538
88.509560 67.572 -45.6050
89.150940 67.188 -46.6520
89.796967 66.792 -47.1148
90.447670 66.407 -46.9303
91.103088 66.060 -46.1716
91.763260 65.772 -44.8243
92.428215 65.579 -42.9946
93.097992 65.493 -40.9890
93.772614 65.521 -38.9211
94.452133 65.659 -37.0813
95.136566 65.888 -35.6455
95.825966 66.187 -34.7792
96.520363 66.522 -34.5999
97.219788 66.857 -35.1012
97.924286 67.171 -36.1523
98.633881 67.440 -37.7519
99.348625 67.650 -39.6887
100.068542 67.799 -41.7973
100.793686 67.892 -44.0524
101.524078 67.922 -46.3285
102.259766 67.905 -48.5083
103.000778 67.834 -50.6692
103.747162 67.718 -52.5902
104.498962 67.560 -54.3061
105.256203 67.366 -55.7662
106.018929 67.149 -56.7530
106.787186 66.927 -57.4149
107.561012 66.712 -57.6396
108.340446 66.520 -57.4902
109.125526 66.376 -56.9467
109.916290 66.292 -56.2380
110.712791 66.267 -55.5328
111.515060 66.301 -54.8028
112.323143 66.384 -54.3554
113.137085 66.494 -54.1421
113.956924 66.617 -54.1754
114.782700 66.738 -54.4002
115.614464 66.851 -54.7898
116.452255 66.952 -55.1954
117.296112 67.046 -55.6287
118.146095 67.135 -56.0414
119.002228 67.230 -56.3841
119.864563 67.340 -56.7260
120.733154 67.468 -57.0897
121.608040 67.607 -57.6155
122.489258 67.757 -58.2121
123.376869 67.921 -58.9334
124.270905 68.080 -59.8479
125.171425 68.234 -60.8831
126.078468 68.375 -62.0030
126.992081 68.506 -63.1341
127.912323 68.629 -64.3161
128.839233 68.748 -65.4226
129.772842 68.869 -66.4756
130.713242 69.001 -67.6197
131.660431 69.138 -68.8187
132.614502 69.292 -70.0297
133.575485 69.452 -71.4144
134.543427 69.611 -72.9486
135.518387 69.767 -74.7175
136.500412 69.907 -76.6232
137.489548 70.026 -78.6992
138.485855 70.114 -80.8762
139.489380 70.174 -83.1171
140.500168 70.212 -85.3352
141.518295 70.226 -87.5059
142.543793 70.219 -89.6548
143.576721 70.193 -91.8874
144.617142 70.147 -94.0468
145.665100 70.080 -96.1402
146.720642 69.995 -98.1917
147.783844 69.880 -100.2313
148.854752 69.741 -102.1761
149.933411 69.583 -103.9245
151.019897 69.401 -105.4958
152.114243 69.203 -106.9236
153.216522 68.993 -107.9957
154.326797 68.778 -108.8671
155.445114 68.570 -109.4749
156.571533 68.374 -109.8754
157.706116 68.200 -110.0586
158.848923 68.040 -110.0240
160.000000 67.898 -109.8326
161.159424 67.792 -109.4081
162.327255 67.705 -108.8260
163.503540 67.653 -108.0511
164.688354 67.650 -107.1950
165.881760 67.695 -106.1973
167.083801 67.800 -105.1549
168.294571 67.969 -104.2009
169.514099 68.187 -103.4022
170.742462 68.453 -102.8705
171.979736 68.756 -102.7024
173.225967 69.079 -102.8420
174.481232 69.404 -103.2909
175.745605 69.722 -103.9879
177.019119 70.031 -104.9262
178.301880 70.335 -106.0252
179.593933 70.634 -107.2007
180.895340 70.926 -108.3923
182.206177 71.225 -109.7822
183.526520 71.524 -111.2788
184.856430 71.829 -112.8305
186.195984 72.144 -114.5109
187.545227 72.460 -116.4590
188.904266 72.772 -118.5755
190.273132 73.084 -120.9085
191.651932 73.385 -123.4288
193.040726 73.672 -126.1884
194.439575 73.945 -129.2025
195.848572 74.187 -132.4211
197.267761 74.384 -135.7861
198.697250 74.540 -139.3071
200.137085 74.650 -142.8663
201.587372 74.707 -146.3867
203.048157 74.725 -149.7566
204.519531 74.718 -152.9023
206.001556 74.697 -155.8678
207.494324 74.668 -158.6336
208.997925 74.644 -161.1879
210.512405 74.628 -163.6394
212.037857 74.616 -166.0767
213.574371 74.613 -168.5040
215.122025 74.624 -170.9937
216.680893 74.632 -173.4873
218.251053 74.626 -175.9712
219.832581 74.613 -178.5478
221.425583 74.590 178.9922
223.030121 74.561 176.6083
224.646286 74.541 174.2357
226.274170 74.534 171.9656
227.913849 74.536 169.6652
229.565399 74.545 167.2676
231.228928 74.557 164.8438
232.904510 74.563 162.3364
234.592224 74.556 159.6736
236.292191 74.541 156.9303
238.004456 74.507 154.2175
239.729126 74.453 151.5003
241.466309 74.381 148.8231
243.216080 74.288 146.2188
244.978516 74.180 143.7239
246.753738 74.062 141.3541
248.541809 73.935 139.0830
250.342850 73.800 136.9977
252.156937 73.666 135.1550
253.984161 73.546 133.4557
255.824646 73.452 132.0087
257.678467 73.383 130.6678
259.545685 73.347 129.4938
261.426483 73.358 128.3762
263.320862 73.416 127.1384
265.229004 73.521 125.7441
267.150970 73.660 124.0971
269.086853 73.821 122.0989
271.036774 73.982 119.7232
273.000824 74.128 117.0599
274.979095 74.254 114.1720
276.971710 74.348 111.1132
278.978760 74.410 107.9629
281.000336 74.441 104.8008
283.036591 74.459 101.6321
285.087585 74.456 98.5424
287.153442 74.445 95.5246
289.234283 74.441 92.4500
291.330200 74.435 89.3340
293.441284 74.428 86.0097
295.567688 74.407 82.5624
297.709503 74.359 78.9590
299.866821 74.276 75.2390
302.039795 74.148 71.4140
304.228485 73.967 67.6918
306.433044 73.734 64.1133
308.653595 73.452 60.7111
310.890228 73.129 57.6537
313.143066 72.782 54.9015
315.412231 72.422 52.5285
317.697845 72.058 50.6503
320.000000 71.708 49.2893
322.318848 71.390 48.1847
324.654510 71.124 47.5394
327.007080 70.919 47.2491
329.376709 70.782 47.0484
331.763519 70.728 46.8814
334.167603 70.747 46.6624
336.589142 70.836 46.0263
339.028198 70.961 45.0532
341.484924 71.107 43.6444
343.959473 71.251 41.8538
346.451935 71.370 39.7092
348.962463 71.463 37.3367
351.491211 71.521 34.9082
354.038239 71.553 32.4727
356.603760 71.551 30.1021
359.187866 71.527 27.9142
361.790680 71.503 25.9208
364.412354 71.488 24.1184
367.053040 71.497 22.4191
