* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000	0.0	0.0
20.272	0.0	0.0
20.548	0.0	0.0
20.828	0.0	0.0
21.111	0.0	0.0
21.399	0.0	0.0
21.690	0.0	0.0
21.985	0.0	0.0
22.284	0.0	0.0
22.587	0.0	0.0
22.895	0.0	0.0
23.206	0.0	0.0
23.522	0.0	0.0
23.842	0.0	0.0
24.167	0.0	0.0
24.496	0.0	0.0
24.829	0.0	0.0
25.167	0.0	0.0
25.510	0.0	0.0
25.857	0.0	0.0
26.209	0.0	0.0
26.565	0.0	0.0
26.927	0.0	0.0
27.294	0.0	0.0
27.665	0.0	0.0
28.041	0.0	0.0
28.423	0.0	0.0
28.810	0.0	0.0
29.202	0.0	0.0
29.600	0.0	0.0
30.002	0.0	0.0
30.411	0.0	0.0
30.825	0.0	0.0
31.244	0.0	0.0
31.669	0.0	0.0
32.100	0.0	0.0
32.537	0.0	0.0
32.980	0.0	0.0
33.429	0.0	0.0
33.884	0.0	0.0
34.345	0.0	0.0
34.812	0.0	0.0
35.286	0.0	0.0
35.766	0.0	0.0
36.253	0.0	0.0
36.747	0.0	0.0
37.247	0.0	0.0
37.754	0.0	0.0
38.268	0.0	0.0
38.788	0.0	0.0
39.316	0.0	0.0
39.851	0.0	0.0
40.394	0.0	0.0
40.943	0.0	0.0
41.501	0.0	0.0
42.066	0.0	0.0
42.638	0.0	0.0
43.218	0.0	0.0
43.807	0.0	0.0
44.403	0.0	0.0
45.007	0.0	0.0
45.620	0.0	0.0
46.240	0.0	0.0
46.870	0.0	0.0
47.508	0.0	0.0
48.154	0.0	0.0
48.810	0.0	0.0
49.474	0.0	0.0
50.147	0.0	0.0
50.830	0.0	0.0
51.522	0.0	0.0
52.223	0.0	0.0
52.933	0.0	0.0
53.654	0.0	0.0
54.384	0.0	0.0
55.124	0.0	0.0
55.875	0.0	0.0
56.635	0.0	0.0
57.406	0.0	0.0
58.187	0.0	0.0
58.979	0.0	0.0
59.782	0.0	0.0
60.595	0.0	0.0
61.420	0.0	0.0
62.256	0.0	0.0
63.103	0.0	0.0
63.962	0.0	0.0
64.833	0.0	0.0
65.715	0.0	0.0
66.609	0.0	0.0
67.516	0.0	0.0
68.435	0.0	0.0
69.366	0.0	0.0
70.310	0.0	0.0
71.267	0.0	0.0
72.237	0.0	0.0
73.220	0.0	0.0
74.217	0.0	0.0
75.227	0.0	0.0
76.251	0.0	0.0
77.288	0.0	0.0
78.340	0.0	0.0
79.406	0.0	0.0
80.487	0.0	0.0
81.583	0.0	0.0
82.693	0.0	0.0
83.818	0.0	0.0
84.959	0.0	0.0
