* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000	55.3	-120.5
21.000	56.1	-118.2
22.000	57.0	-115.8
23.500	58.2	-112.0
25.000	59.5	-108.5
27.000	60.8	-104.2
29.000	62.1	-100.0
31.500	63.5	-95.3
34.000	64.8	-90.5
37.000	66.2	-85.0
40.000	67.5	-80.2
43.000	68.5	-75.8
46.000	69.2	-71.0
50.000	70.0	-66.5
54.000	70.8	-62.0
58.000	71.5	-57.5
63.000	72.2	-52.8
68.000	72.8	-48.0
73.000	73.3	-43.5
80.000	73.8	-38.2
86.000	74.2	-33.0
93.000	74.5	-28.5
100.000	74.8	-24.0
108.000	75.0	-19.5
116.000	75.2	-15.2
125.000	75.3	-11.0
135.000	75.5	-7.0
146.000	75.6	-3.5
158.000	75.7	0.0
170.000	75.8	3.2
184.000	75.8	6.0
200.000	75.9	8.5
215.000	75.9	10.8
232.000	75.8	12.5
250.000	75.8	14.0
270.000	75.7	15.2
292.000	75.6	16.0
315.000	75.5	16.5
340.000	75.3	16.8
370.000	75.2	17.0
400.000	75.0	16.8
430.000	74.8	16.5
464.000	74.5	16.0
500.000	74.3	15.5
540.000	74.0	14.8
580.000	73.8	14.0
630.000	73.5	13.0
680.000	73.2	12.0
735.000	73.0	10.8
800.000	72.7	9.5
860.000	72.5	8.2
930.000	72.2	6.8
1000.000	72.0	5.5
1080.000	71.8	4.0
1160.000	71.5	2.5
1250.000	71.3	1.0
1350.000	71.0	-0.5
1460.000	70.8	-2.0
1580.000	70.5	-3.5
1700.000	70.2	-5.2
1840.000	70.0	-7.0
2000.000	69.7	-8.8
2150.000	69.5	-10.5
2320.000	69.2	-12.5
2500.000	69.0	-14.5
2700.000	68.7	-16.8
2920.000	68.5	-19.0
3150.000	68.2	-21.5
3400.000	68.0	-24.0
3700.000	67.7	-27.0
4000.000	67.5	-30.0
4300.000	67.2	-33.5
4640.000	67.0	-37.0
5000.000	66.7	-41.0
5400.000	66.5	-45.0
5800.000	66.2	-49.5
6300.000	66.0	-54.0
6800.000	65.7	-59.0
7350.000	65.5	-64.5
8000.000	65.2	-70.0
8600.000	65.0	-76.0
9300.000	64.7	-82.5
10000.000	64.5	-89.0
10800.000	64.2	-96.0
11600.000	64.0	-103.5
12500.000	63.7	-111.0
13500.000	63.5	-119.0
14600.000	63.2	-127.5
15800.000	62.8	-136.5
17000.000	62.5	-146.0
18400.000	62.0	-156.0
20000.000	61.5	-166.5
